Region,Country,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Europe,Latvia,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Czech Republic,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Asia,Laos,,,,,,
Asia,China,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Germany,,,,,,
Asia,India,,,,,,
Middle East and North Africa,Algeria,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Europe,Vatican City,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Europe,Lithuania,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,Ukraine,,,,,,
Europe,Russia,,,,,,
Asia,Japan,,,,,,
Europe,Russia,,,,,,
Europe,Liechtenstein,,,,,,
Europe,Greece,,,,,,
Europe,Albania,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Europe,Andorra,,,,,,
Europe,Switzerland,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,San Marino,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Asia,Bangladesh,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Europe,Italy,,,,,,
Asia,Bhutan,,,,,,
Middle East and North Africa,Turkey,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Poland,,,,,,
Europe,France,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Australia and Oceania,Australia,,,,,,
Middle East and North Africa,Somalia,,,,,,
Europe,Slovenia,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Europe,Spain,,,,,,
Europe,Moldova ,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Europe,Luxembourg,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Georgia,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,Montenegro,,,,,,
Europe,Germany,,,,,,
Europe,Estonia,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Europe,Hungary,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Asia,Cambodia,,,,,,
Middle East and North Africa,Oman,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Albania,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Middle East and North Africa,Libya,,,,,,
Australia and Oceania,Samoa ,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Europe,Hungary,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Sweden,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Australia and Oceania,Samoa ,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Taiwan,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Sri Lanka,,,,,,
Asia,Indonesia,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Portugal,,,,,,
Europe,Hungary,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Europe,Armenia,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Armenia,,,,,,
Europe,Georgia,,,,,,
Europe,Serbia,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Asia,Sri Lanka,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Netherlands,,,,,,
Asia,Laos,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Asia,Bhutan,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
