Region,Country,Item Type,Sales Channel,Order Priority,,,
Sub-Saharan Africa,Chad,Office Supplies,Online,L,,,
Europe,Latvia,Beverages,Online,C,,,
Middle East and North Africa,Pakistan,Vegetables,Offline,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Household,Online,C,,,
Europe,Czech Republic,Beverages,Online,C,,,
Sub-Saharan Africa,South Africa,Beverages,Offline,H,,,
Asia,Laos,Vegetables,Online,L,,,
Asia,China,Baby Food,Online,C,,,
Sub-Saharan Africa,Eritrea,Meat,Online,L,,,
Central America and the Caribbean,Haiti,Office Supplies,Online,C,,,
Sub-Saharan Africa,Zambia,Cereal,Offline,M,,,
Europe,Bosnia and Herzegovina,Baby Food,Offline,M,,,
Europe,Germany,Office Supplies,Online,C,,,
Asia,India,Household,Online,C,,,
Middle East and North Africa,Algeria,Clothes,Offline,C,,,
Australia and Oceania,Palau,Snacks,Offline,L,,,
Central America and the Caribbean,Cuba,Beverages,Online,H,,,
Europe,Vatican City,Beverages,Online,L,,,
Middle East and North Africa,Lebanon,Personal Care,Offline,H,,,
Europe,Lithuania,Snacks,Offline,H,,,
Sub-Saharan Africa,Mauritius ,Cosmetics,Offline,H,,,
Europe,Ukraine,Office Supplies,Online,C,,,
Europe,Russia,Snacks,Offline,L,,,
Asia,Japan,Cosmetics,Offline,H,,,
Europe,Russia,Meat,Offline,L,,,
Europe,Liechtenstein,Vegetables,Offline,L,,,
Europe,Greece,Clothes,Online,C,,,
Europe,Albania,Baby Food,Offline,C,,,
Australia and Oceania,Federated States of Micronesia,Baby Food,Online,M,,,
Central America and the Caribbean,Dominica,Beverages,Offline,H,,,
Europe,Andorra,Office Supplies,Online,M,,,
Europe,Switzerland,Personal Care,Online,M,,,
Central America and the Caribbean,Trinidad and Tobago,Baby Food,Offline,L,,,
Europe,San Marino,Vegetables,Online,H,,,
Central America and the Caribbean,Nicaragua,Fruits,Online,L,,,
Middle East and North Africa,Azerbaijan,Cosmetics,Online,M,,,
Asia,Bangladesh,Personal Care,Online,L,,,
Europe,Serbia,Beverages,Online,H,,,
Sub-Saharan Africa,Mauritius ,Fruits,Offline,H,,,
Central America and the Caribbean,Jamaica,Baby Food,Offline,H,,,
Europe,Italy,Cereal,Offline,H,,,
Asia,Bhutan,Clothes,Offline,L,,,
Middle East and North Africa,Turkey,Clothes,Online,L,,,
Europe,Bulgaria,Cosmetics,Offline,L,,,
Middle East and North Africa,Pakistan,Household,Offline,M,,,
Europe,Poland,Cereal,Offline,C,,,
Europe,France,Baby Food,Offline,M,,,
Central America and the Caribbean,Jamaica,Baby Food,Offline,C,,,
Australia and Oceania,Australia,Personal Care,Online,H,,,
Middle East and North Africa,Somalia,Fruits,Offline,C,,,
Europe,Slovenia,Cosmetics,Online,M,,,
Australia and Oceania,Samoa ,Clothes,Offline,C,,,
Sub-Saharan Africa,South Africa,Cereal,Online,M,,,
Sub-Saharan Africa,Ghana,Vegetables,Online,L,,,
Asia,Sri Lanka,Office Supplies,Offline,M,,,
Sub-Saharan Africa,Guinea,Meat,Online,C,,,
Europe,Spain,Fruits,Offline,L,,,
Europe,Moldova ,Personal Care,Online,M,,,
Central America and the Caribbean,Dominican Republic,Cereal,Online,L,,,
Europe,Luxembourg,Personal Care,Online,L,,,
Middle East and North Africa,Kuwait,Office Supplies,Offline,L,,,
Central America and the Caribbean,Saint Lucia,Fruits,Online,C,,,
Europe,Georgia,Vegetables,Offline,H,,,
Europe,Bosnia and Herzegovina,Cosmetics,Offline,H,,,
Europe,Iceland,Snacks,Online,H,,,
Sub-Saharan Africa,Mauritius ,Personal Care,Online,M,,,
Sub-Saharan Africa,Malawi,Office Supplies,Online,C,,,
Sub-Saharan Africa,Seychelles ,Meat,Online,C,,,
Europe,Montenegro,Personal Care,Online,L,,,
Europe,Germany,Household,Online,L,,,
Europe,Estonia,Meat,Offline,H,,,
Europe,Serbia,Clothes,Online,M,,,
Sub-Saharan Africa,Madagascar,Baby Food,Offline,C,,,
Sub-Saharan Africa,Benin,Beverages,Offline,H,,,
Europe,Hungary,Clothes,Online,M,,,
Central America and the Caribbean,Cuba,Cosmetics,Online,L,,,
Sub-Saharan Africa,Senegal,Fruits,Offline,H,,,
Middle East and North Africa,Algeria,Vegetables,Online,M,,,
Europe,Bosnia and Herzegovina,Personal Care,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Baby Food,Online,H,,,
Asia,Cambodia,Personal Care,Online,H,,,
Middle East and North Africa,Oman,Vegetables,Online,C,,,
North America,United States of America,Baby Food,Offline,L,,,
Sub-Saharan Africa,Mauritania,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Central African Republic,Cosmetics,Offline,H,,,
Europe,Albania,Baby Food,Online,H,,,
Europe,Switzerland,Vegetables,Online,M,,,
Sub-Saharan Africa,Ghana,Household,Online,M,,,
Europe,Austria,Vegetables,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Household,Offline,L,,,
Central America and the Caribbean,Dominican Republic,Clothes,Online,L,,,
Sub-Saharan Africa,Mauritius ,Baby Food,Offline,H,,,
Middle East and North Africa,Libya,Cosmetics,Offline,C,,,
Australia and Oceania,Samoa ,Office Supplies,Online,M,,,
Middle East and North Africa,Kuwait,Personal Care,Online,H,,,
Europe,Hungary,Meat,Online,C,,,
Sub-Saharan Africa,Senegal,Beverages,Offline,C,,,
Europe,Moldova ,Personal Care,Offline,H,,,
Sub-Saharan Africa,Eritrea,Beverages,Offline,M,,,
Sub-Saharan Africa,Niger,Personal Care,Online,C,,,
Central America and the Caribbean,Saint Lucia,Snacks,Online,C,,,
Europe,Sweden,Vegetables,Offline,H,,,
Central America and the Caribbean,Jamaica,Baby Food,Online,H,,,
Central America and the Caribbean,Haiti,Vegetables,Offline,H,,,
Australia and Oceania,Samoa ,Cosmetics,Online,H,,,
Central America and the Caribbean,Dominican Republic,Snacks,Online,M,,,
Middle East and North Africa,Tunisia ,Cereal,Online,L,,,
Asia,Taiwan,Beverages,Online,L,,,
Middle East and North Africa,Tunisia ,Cereal,Online,H,,,
Asia,Sri Lanka,Office Supplies,Offline,C,,,
Asia,Indonesia,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Ethiopia,Clothes,Online,M,,,
Sub-Saharan Africa,Swaziland,Snacks,Offline,L,,,
Europe,Portugal,Fruits,Offline,L,,,
Europe,Hungary,Cereal,Online,M,,,
Sub-Saharan Africa,Zimbabwe,Beverages,Online,M,,,
Europe,Armenia,Personal Care,Online,H,,,
Asia,North Korea,Meat,Online,L,,,
Sub-Saharan Africa,Burkina Faso,Meat,Offline,L,,,
Asia,India,Personal Care,Offline,L,,,
Sub-Saharan Africa,Sao Tome and Principe,Household,Online,C,,,
Europe,Armenia,Meat,Offline,C,,,
Europe,Georgia,Clothes,Online,C,,,
Europe,Serbia,Cosmetics,Offline,M,,,
Australia and Oceania,Tuvalu,Cosmetics,Offline,C,,,
Central America and the Caribbean,Barbados,Vegetables,Online,L,,,
Sub-Saharan Africa,Mali,Cereal,Offline,L,,,
Sub-Saharan Africa,Central African Republic,Household,Online,M,,,
Asia,Sri Lanka,Vegetables,Offline,H,,,
Europe,Bosnia and Herzegovina,Vegetables,Offline,C,,,
Europe,Netherlands,Household,Offline,M,,,
